function_name,time,number
lombo_spi_hw_init,3583,1
config_get_u32,42330,26
create_ts_proc_thread,16,1
clk_ops_unlock,84,101
TCH_RST_H,1777,1
clk_factor_recalc_rate,213,6
input_attach_handler,40919,4
dma_init,2,1
config_get_gpio,8951,9
_config_get_string_array,56303,32
pinctrl_get_groups_from_map,11490,9
pin_request_gpio,13139,469
mousedev_client_init,12815,1
gt913_read_point,981921,231
gt913_i2c_read,442722,391
__i2c_setup,11418,4
_get_blob_struct,68,113
clk_to_handle,40,67
clk_calc_subtree,4,7
pin_request,336,486
gt913_event_handler,679790,231
lombo_udc_init,11222,1
_is_valid_div,2,4
_config_get_u32_array,40713,26
gt913_set_tp_number,1741,1
clk_divider2_set_rate,936,3
__list_add,16,17
clk_init_fixed_factor,21,6
gt913_i2c_write,231904,232
print_event,604102,64
gpio_set_pud_mode,358,1
config_get_string,57710,31
handle_to_clk,71,120
clk_composite_round_rate,2823,7
clock_pll_enable,663,1
lombo_i2c_send_cmds,933,1014
ee_hardware_reset,5,1
evdev_read,298026,128
audio_mp_create,29491,1
TCH_RST_L,1777,1
is_audio_module_clk,22,40
lombo_spi_dma_request,318,1
lombo_i2c_batch_read,615,391
ee_udc_init,10677,1
evdev_open,3,1
_is_header_valid,1,1
input_pass_values,7331,64
_get_next_prop,204,342
clk_gate_is_enabled,50,91
pinctrl_gpio_direction_input,740,2
config_init,9,1
clk_init,8686,1
pinctrl_gpio_set_pud_mode,447,1
lombo_i2c_batch_cmds,13334,623
lombo_gpio_isr,24409,231
_get_val,3,4
init_clk_i2s,2,1
find_group,11754,9
input_register_handle,19324,2
find_pinctrl,527,478
gpio_direction_output,1128,4
mdelay,65287,3
to_clock_pll,8,9
i2s_set_clkdiv,1,2
pinctrl_enable_group,16415,9
lombo_rtc_init,10,1
input_handle_event,8292,320
clk_fetch_parent_index,4,5
ee_enable_endpoint,4,2
pinctrl_map_enable,18505,1
__config_init,7,1
clk_calc_new_rates,4422,7
gt913_set_gpio_output,7035,4
__clk_init_parent,561,110
lombo_i2c_wait_idle,595,623
clk_get,5670,67
config_get_string_array,508,1
lombo_i2c_init,69616,4
__clk_get_num_parents,22,51
pin_rw,12701,441
vc_drive_memset,1,1
evdev_fetch_next_event,293329,384
clk_composite_is_enabled,139,24
__clk_disable,8861,31
clk_composite_disable,2329,12
_get_maxdiv,2,4
clk_divider2_recalc_rate,1225,10
divder_get_rate_table,5,6
clk_composite_set_rate,2374,7
pin_func_setup,498,17
add_pinctrl,361,8
n7_keyboard_init,6760,1
TCH_INT_L,3855,2
_is_prop_valid,41,65
is_event_supported,193,320
clk_get_rate,1180,3
__pass_event,1057,320
TCH_INT_IN,1136,1
clk_divider_round_rate,1353,4
clk_init_divider,2,3
audio_clk_recalc_rate,139,4
clk_gate_enable,3292,42
clk_init_fixed_rate,0,3
clk_composite_enable,3469,20
rtc_open,16,25
set_touch_event,149,256
pinctrl_cfg_get_clk_div,571,2
clk_name_to_rate_index,4,4
clk_set_rate,16124,18
clk_mux_get_parent,137,23
clk_enable,32828,44
gpio_rw,33218,394
clk_ops_lock,79,101
evdev_match,4,2
clk_disable,13638,17
evdev_client_init,6711,1
notif_init,24688,1
gt913_ts_init,96873,1
pinctrl_gpio_direction_output,1503,4
evdev_connect,19519,2
mousedev_init,5364,1
ee_device_hardware_init,310,1
input_mt_sync,10387,64
ee_udc_set_config,0,1
__clk_get_rate,237,3
setup_i2c_device,5,1
gpio_set_direction,566,6
proc_syn_event,604941,64
input_register_handler,41307,2
n7_dma_init,5388,1
is_audio_pll_clk,5,8
clk_divider2_get_best_rate,1253,6
lombo_spi_set_baud_rate,3499,1
notif_evdev_clients,108,64
clk_divider_recalc_rate,3086,33
clk_change_rate,5279,7
gpio_set_value,1504,4
__clk_enable,25357,91
lombo_i2c_master_complete,1265,623
lombo_spi_config,15963,1
lombo_spi_clk_init,4670,1
n7_dma_alloc_chan_res,27,4
clk_init_pll,53,7
config_to_group,1502,9
pin_to_reg_bank,687,927
ee_init_eps,3,1
lombo_i2c_doxfer,658338,623
_div_round_up,4,4
setup_pll_regs,5,7
create_event_proc_thread,16,1
clk_init_gate,34,67
clk_fixed_rate_recalc_rate,1,3
clk_divider_bestdiv,678,4
lombo_i2c_xfer,666237,623
pinctrl_cfg_get_clk_src,491,2
clk_set_parent,12330,19
lombo_spi_get_clk_rate,1253,2
clk_composite_get_parent,384,23
main,1,1
pinctrl_get,14637,478
gpio_direction_input,555,2
clk_propagate_rate_change,9,7
lombo_spi_set_clk_rate,5016,2
mousedev_open,5355,1
fd_table_match_for_recalc,4,4
evdev_pass_values,4947,64
register_kb_device,100,1
dma_add_channel,5,8
input_event,15330,320
evdev_init,45578,1
lombo_i2c_stop,9337,623
gt913_init,84326,1
create_pinctrl,25,8
__clk_set_parent,1334,5
input_match_device,201,4
clk_gate_endisable,44,55
pinctrl_gpio_get_value,52197,385
_get_blob_string,295,493
is_audio_divider_clk,21,41
pm_init,6,1
lombo_spi_init,25556,1
input_core_init,4,1
_get_module_by_name,51450,67
clock_pll_recalc_rate,128,7
__get_dval_from_fd_table,12,6
ee_usbd_init,10578,1
evdev_events,5745,64
__clk_recalc_rates,13841,115
gpio_get_value,42215,389
clk_gate_disable,1204,13
input_register_device,6,2
i2c_init,61023,4
power_on_sequence,74873,1
gpio_to_pin,415,486
rtc_close,12,24
clk_divider_set_rate,905,4
_get_config_by_name,96569,67
read_evdev_event,908601,64
gt913_register_device,103,1
pinctrl_map_init,18540,1
pinctrl_gpio_set_value,1877,4
gpio_is_requested,511,864
vc_driver_prob,109,1
add_config,69,33
_get_blob_private_data,41,65
clk_init_module,11,24
get_pinctrl_drv,264,478
_get_blob_module_index,387,671
__init_pll_fd_table,8,7
clk_composite_set_parent,668,5
udelay,65939,12
__clk_init,1424,110
is_audio_fix_divider_clk,7,12
lombo_i2c_should_disable,8114,4
setup_tp_data,971,1
init_kb_proc_thread,14,1
find_div,1,1
func_group_enable,4141,9
clk_divider2_round_rate,937,3
pinctrl_gpio_request,19497,469
__clk_speculate_rates,1554,5
clock_pll_prepare,388,1
dma_request_channel,365,4
input_to_handler,6537,64
gt913_read_id,7426,1
clk_mux_set_parent,5,5
usbd_mem_init,34,1
pinctrl_init,19850,1
add_group,266,9
clk_composite_recalc_rate,5683,41
check_clk,76,132
_div_round,227,4
clk_reparent,5,5
__get_div,33,51
